Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
0.0,0.00479,0.0,0.00479,0.0,0.0,0.0,0.0,0.0
0.020000000000000004,-0.02113,0.0,-1.607462446387431e-06,0.0,7.640680135198062e-07,0.0,1.7945846215199424,0.0
0.04000000000000002,0.02741,0.0,-9.474375570989874e-06,0.0,4.8798144786097075e-06,0.0,1.6427424220816467,0.0
0.06000000000000004,0.0257,0.0,-1.9693868007902848e-07,0.0,1.3922740295152107e-06,0.0,-4.347107072016552,0.0
0.08000000000000006,-0.045360000000000004,0.0,1.1221210450627905e-05,0.0,-7.319023475479197e-06,0.0,-3.407474692255169,0.0
0.10000000000000007,-0.012740000000000001,0.0,-2.6586709971663375e-05,0.0,-4.758984342687297e-06,0.0,3.006076446902246,0.0
0.12000000000000009,0.04382,0.0,-9.245965102949727e-05,0.0,8.098538708442011e-07,0.0,0.5703769558004863,0.0
0.1400000000000001,-0.01409,0.0,-8.447450620323489e-05,0.0,-3.486926175222542e-06,0.0,-3.0176047176332266,0.0
0.16000000000000011,-0.025860000000000005,0.0,0.000103122662831346,0.0,-4.8842176838980875e-06,0.0,0.9094194766324202,0.0
0.18000000000000013,0.022969999999999997,0.0,0.0004026219900077829,0.0,-1.689682179688621e-07,0.0,1.7611243288691392,0.0
0.20000000000000015,7e-05,0.0,0.0004210620831445666,0.0,-5.872636017738912e-08,0.0,-0.5938171268207224,0.0
0.22000000000000017,-0.00019,0.0,-7.183184737289479e-05,0.0,-1.3258835825746022e-06,0.0,-0.7324397710350385,0.0
0.24000000000000019,-0.00484,0.0,-0.000530400446057286,0.0,-2.116217805026535e-06,0.0,-0.34046648865495255,0.0
0.2600000000000002,-0.01565,0.0,-0.0003314668700146652,0.0,-6.437021486971918e-07,0.0,1.9817634580136703,0.0
0.2800000000000002,0.02974,0.0,0.00016152102928918347,0.0,3.134733536593801e-06,0.0,1.0270197662596088,0.0
0.3000000000000002,-0.016540000000000003,0.0,0.00017953455684393063,0.0,1.1830390878683093e-06,0.0,-0.6196020690057122,0.0
0.32000000000000023,-0.01111,0.0,-0.00016584223542948431,0.0,2.5706687824832715e-06,0.0,2.3126979630724445,0.0
0.34000000000000025,0.014950000000000001,0.0,-0.0001689938606828749,0.0,6.918788873511545e-06,0.0,2.355690143819659,0.0
0.36000000000000026,-0.00403,0.0,0.00010055513189717851,0.0,8.274019922677614e-06,0.0,1.3526773240726009,0.0
0.3800000000000003,-0.02702,0.0,8.148380741888894e-06,0.0,1.1576904771896348e-05,0.0,4.972829292727964,0.0
0.4000000000000003,-0.01459,0.0,-0.0003349033101192143,0.0,2.2980277588176963e-05,0.0,10.671864854837253,0.0
0.4200000000000003,0.022719999999999997,0.0,-0.0003033055391315001,0.0,3.7922396430830275e-05,0.0,11.566403895351971,0.0
0.44000000000000034,-0.01056,0.0,-3.593366973579648e-06,0.0,4.823573283156593e-05,0.0,11.331234308477548,0.0
0.46000000000000035,0.00603,0.0,-7.530586885106348e-05,0.0,5.9484099698151964e-05,0.0,12.823873681353358,0.0
0.48000000000000037,-0.01624,0.0,-0.0005480276435548756,0.0,7.079757283538936e-05,0.0,14.90437862261258,0.0
0.5000000000000003,-0.026400000000000003,0.0,-0.0010213116538496693,0.0,8.747525048299585e-05,0.0,21.07474198849554,0.0
0.5200000000000004,0.03531,0.0,-0.0013735661227215687,0.0,0.0001093441687186844,0.0,22.500852194088218,0.0
0.5400000000000004,-0.02436,0.0,-0.0015268317615072524,0.0,0.00012488400775857887,0.0,22.807975350101238,0.0
0.5600000000000004,0.01841,0.0,-0.0012564337818290298,0.0,0.0001431974961924023,0.0,25.111658677838484,0.0
0.5800000000000004,0.03427,0.0,-0.0007499744184861767,0.0,0.00015569632638164904,0.0,20.576531064654546,0.0
0.6000000000000004,-0.05822,0.0,-0.0007655459547363103,0.0,0.00016180773009989518,0.0,23.280661243344902,0.0
0.6200000000000004,-0.00878,0.0,-0.0014692759517042553,0.0,0.0001814520217167769,0.0,32.25301955632224,0.0
0.6400000000000005,0.02267,0.0,-0.0018913719321383415,0.0,0.0002048584962013555,0.0,33.3510196531748,0.0
0.6600000000000005,-0.01974,0.0,-0.00137333034602247,0.0,0.00022341401608160297,0.0,34.93435933629736,0.0
0.6800000000000005,-0.00119,0.0,-0.000559046433719306,0.0,0.0002451695780279515,0.0,39.271546009006926,0.0
0.7000000000000005,-0.0019399999999999999,0.0,-0.0004076466049125597,0.0,0.000267801702161114,0.0,41.78019096326169,0.0
0.7200000000000005,-0.02254,0.0,-0.0010928179554576395,0.0,0.00029168163420822176,0.0,46.6169933291073,0.0
0.7400000000000005,0.011740000000000002,0.0,-0.002089351157015239,0.0,0.0003200547372201029,0.0,50.51858980226954,0.0
0.7600000000000006,0.01355,0.0,-0.0027558025241725785,0.0,0.00034508396941629847,0.0,50.17710239273414,0.0
0.7800000000000006,-0.00457,0.0,-0.00281830369441974,0.0,0.00036541885182039564,0.0,50.92141716888613,0.0
0.8000000000000006,-0.024659999999999998,0.0,-0.0026020438021581854,0.0,0.0003870367957177359,0.0,55.79069838999216,0.0
0.8200000000000006,-0.033789999999999994,0.0,-0.00267221139070933,0.0,0.0004167731089207422,0.0,64.64791450828434,0.0
0.8400000000000006,0.057920000000000006,0.0,-0.0030221167769250226,0.0,0.0004520673981532598,0.0,65.47090114817907,0.0
0.8600000000000007,0.00316,0.0,-0.0030234345563742676,0.0,0.0004733468926737299,0.0,60.57792854110408,0.0
0.8800000000000007,-0.03125,0.0,-0.0025259851053962626,0.0,0.0004918291892077538,0.0,64.63746237110851,0.0
0.9000000000000007,-0.015300000000000001,0.0,-0.0022459305064295807,0.0,0.0005184440699241735,0.0,71.84976040510017,0.0
0.9200000000000007,-0.01192,0.0,-0.0027607166074438416,0.0,0.0005502657394758196,0.0,77.89113359015941,0.0
0.9400000000000007,0.030760000000000003,0.0,-0.0035102305725924,0.0,0.0005825027842831856,0.0,79.11796819864611,0.0
0.9600000000000007,-0.01966,0.0,-0.003391169875525471,0.0,0.0006073738121219646,0.0,79.99859930770785,0.0
0.9800000000000008,-0.03665,0.0,-0.002448251000540573,0.0,0.0006366467403238009,0.0,88.32744435548996,0.0
1.0000000000000007,-0.009420000000000001,0.0,-0.002121615977069705,0.0,0.0006757875185058456,0.0,96.84258276166626,0.0
1.0200000000000007,-0.010480000000000001,0.0,-0.003356442664384022,0.0,0.0007185426329350224,0.0,102.99509277929639,0.0
1.0400000000000007,-0.0037300000000000002,0.0,-0.0050793774257593925,0.0,0.0007631672927966476,0.0,108.52787288504076,0.0
1.0600000000000007,-0.0069299999999999995,0.0,-0.005531608010207734,0.0,0.0008082832622744572,0.0,113.54229674853153,0.0
1.0800000000000007,0.0004,0.0,-0.004818246693076562,0.0,0.0008537733897600912,0.0,118.12021640001646,0.0
1.1000000000000008,-0.01891,0.0,-0.0046976936665056035,0.0,0.0008991104878116663,0.0,123.88463893772023,0.0
1.1200000000000008,-0.0036700000000000005,0.0,-0.0058225589482713246,0.0,0.000947811799068872,0.0,130.35299220158504,0.0
1.1400000000000008,0.01702,0.0,-0.006784339667754803,0.0,0.0009957168314862,0.0,132.8461005470513,0.0
1.1600000000000008,-0.01895,0.0,-0.00642819191712655,0.0,0.0010389821263920166,0.0,136.34524794266343,0.0
1.1800000000000008,-0.028739999999999998,0.0,-0.005542889106677509,0.0,0.001086290682722008,0.0,145.22568369000345,0.0
1.2000000000000008,-0.007940000000000001,0.0,-0.005400174828150564,0.0,0.0011404654336691512,0.0,153.91786797360172,0.0
1.2200000000000009,0.025249999999999998,0.0,-0.005925811333453188,0.0,0.0011940048852107487,0.0,156.86888390731121,0.0
1.2400000000000009,0.01405,0.0,-0.006216171702499794,0.0,0.0012378529927644455,0.0,156.18075263830985,0.0
1.260000000000001,-0.00649,0.0,-0.00604831745153876,0.0,0.0012745988029814084,0.0,157.8715922210085,0.0
1.280000000000001,-0.030600000000000002,0.0,-0.006047370401017799,0.0,0.0013118014712775038,0.0,164.41773067882102,0.0
1.300000000000001,-0.00012,0.0,-0.006703844552213698,0.0,0.0013545553496518334,0.0,171.14021110599643,0.0
1.320000000000001,0.01882,0.0,-0.007640917501378713,0.0,0.0013949173344797142,0.0,172.35073930355497,0.0
1.340000000000001,-0.00044000000000000007,0.0,-0.00794953495213866,0.0,0.0014276416442918116,0.0,172.4272533168747,0.0
1.360000000000001,-0.00762,0.0,-0.007308419156348922,0.0,0.0014574178521331736,0.0,174.77975082843085,0.0
1.380000000000001,-0.02265,0.0,-0.006624476529372869,0.0,0.0014882256729382597,0.0,179.6413903405067,0.0
1.400000000000001,-0.020909999999999998,0.0,-0.007017545249921769,0.0,0.0015240224090213796,0.0,186.5909401735408,0.0
1.420000000000001,0.013540000000000002,0.0,-0.008153808325101321,0.0,0.0015627932425914333,0.0,190.12114516817766,0.0
1.440000000000001,0.05271,0.0,-0.008526861613551331,0.0,0.0015928614707532338,0.0,184.83963347158274,0.0
1.460000000000001,-0.0288,0.0,-0.007644250421221667,0.0,0.0016075173704537143,0.0,182.07650244180098,0.0
1.480000000000001,-0.03636,0.0,-0.00684834021416611,0.0,0.001626147000986579,0.0,189.24728069708482,0.0
1.500000000000001,-0.01476,0.0,-0.007320235694874812,0.0,0.0016538197468782638,0.0,196.24669546189654,0.0
1.5200000000000011,-0.0012,0.0,-0.008377458375078386,0.0,0.0016841958502839915,0.0,199.87538540886234,0.0
1.5400000000000011,-0.00674,0.0,-0.008488931181200048,0.0,0.0017130294363815108,0.0,202.2562375789988,0.0
1.5600000000000012,-0.046650000000000004,0.0,-0.007456446445514867,0.0,0.0017436871669903123,0.0,209.4462562684472,0.0
1.5800000000000012,-0.005699999999999999,0.0,-0.0067762183271919355,0.0,0.0017838859932502434,0.0,217.71212662272234,0.0
1.6000000000000012,0.0019,0.0,-0.007704067721199445,0.0,0.001824544415613512,0.0,220.91862634100602,0.0
1.6200000000000012,0.019,0.0,-0.009583196690039219,0.0,0.001860205851513615,0.0,220.71085735590938,0.0
