Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
0.0,-0.00636,0.0,-4.255456724847062e-10,-4.255456725781451e-10,0.006359999574454328,-4.255456725781451e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009999999999999995,-0.00243,0.0,-0.0002947798236920896,-1.2551674699301605e-09,0.0021352201763079103,-1.2551674699301605e-09,2.483143494331225e-07,9.749271678502215e-13,0.0,0.0,0.2947798236920896,1.2884150830044012,4.820955815020298,6.904466625942096,1.2551674699301605e-06,6.184953046840731e-06,1.4952450783396183e-05,1.4142452568807426e-05
0.019999999999999934,0.0016399999999999997,0.0,-0.0020455494105246306,-7.88503838252143e-09,-0.00368554941052463,-7.88503838252143e-09,6.960308372947882e-07,1.7680049449261728e-12,0.0,0.0,2.0455494105246306,5.5409289895459946,7.304345092992918,5.372747561848911,7.88503838252143e-06,1.4845429420238383e-05,1.3723293470981439e-05,1.3439801378193e-05
0.029999999999999874,0.00209,0.0,-0.004960666153807712,-1.0421836558177723e-08,-0.007050666153807712,-1.0421836558177723e-08,8.200237433317195e-07,1.8036302789111541e-12,0.0,0.0,4.960666153807712,6.283366641212616,4.380030845653303,2.4694898133265992,1.0421836558177723e-05,1.1584576002331243e-05,1.2560990559894758e-05,1.2921377553076814e-05
0.04000000000000012,0.00626,0.0,-0.001623296706201911,-1.4289668879551895e-10,-0.007883296706201911,-1.4289668879551895e-10,2.3606708748052175e-07,9.266201403392357e-13,0.0,0.0,1.623296706201911,1.1464122953111613,-1.085363187129931,-6.655228953616055,1.4289668879551894e-07,5.86976236288575e-06,9.424754353301245e-06,1.0166113875139154e-05
0.050000000000000405,0.01355,0.0,0.005058565104960042,2.0567525119376344e-09,-0.008491434895039958,2.0567525119376344e-09,-1.1590069122059888e-06,-5.2474114248800615e-14,0.0,0.0,-5.058565104960041,-8.451294091982879,-15.469663782536426,-27.659363033393632,-2.0567525119376343e-06,-2.0901780623035954e-06,-1.336244215258417e-08,8.224993098917191e-07
0.06000000000000069,0.0101,0.0,0.010263599881650811,1.2188501129491616e-09,0.00016359988165081242,1.2188501129491616e-09,-3.2451250071201044e-06,-8.509112123677594e-13,0.0,0.0,-10.263599881650812,-23.869905467229934,-37.75794566786917,-46.09893883488075,-1.2188501129491616e-06,-6.681587665436896e-06,-1.1517184883872643e-05,-1.0919867955147316e-05
0.07000000000000098,-0.00476,0.0,0.019455761691562535,6.10650862524794e-09,0.024215761691562535,6.10650862524794e-09,-5.081132733020692e-06,-1.4682425756236187e-12,0.0,0.0,-19.455761691562536,-37.20535057798898,-47.378435885065365,-41.85633815482527,-6.106508625247939e-06,-1.0010196460153708e-05,-1.4135180910285715e-05,-1.3869668799447549e-05
0.08000000000000126,-0.0115,0.0,0.02260252841058703,7.3725123231720265e-09,0.03410252841058703,7.3725123231720265e-09,-4.67782417533553e-06,-1.511599277663003e-12,0.0,0.0,-22.60252841058703,-33.493162092393774,-30.44109222858613,-20.535827221903933,-7.3725123231720265e-06,-1.164908022122667e-05,-1.005451198092259e-05,-1.0322493509502436e-05
0.09000000000000155,-0.00238,0.0,0.005573073027688441,2.872362481456564e-09,0.007953073027688442,2.872362481456564e-09,-1.3120821577514468e-06,-8.673089065365811e-13,0.0,0.0,-5.573073027688442,-5.78239591256205,-1.820772298421781,-2.750059995277936,-2.872362481456564e-06,-4.605768550018742e-06,-7.241273890938851e-06,-7.909270926579955e-06
