 0.020   0.10000E+01 -0.21130E-01 -0.38199E-02  0.15022E-03  0.75416E-06
 0.040   0.10000E+01  0.27410E-01 -0.11162E-01 -0.10813E-03  0.30874E-05
 0.060   0.10000E+01  0.25700E-01  0.22701E-01 -0.57767E-03 -0.49909E-05
 0.080   0.10000E+01 -0.45360E-01  0.36691E-01  0.35288E-03 -0.10145E-04
 0.100   0.10000E+01 -0.12740E-01 -0.33939E-01  0.10275E-02  0.71967E-05
 0.120   0.10000E+01  0.43820E-01 -0.58959E-01 -0.41917E-03  0.16063E-04
 0.140   0.10000E+01 -0.14090E-01  0.23448E-01 -0.11351E-02 -0.42854E-05
 0.160   0.10000E+01 -0.25860E-01  0.54973E-01  0.23776E-03 -0.14730E-04
 0.180   0.10000E+01  0.22970E-01 -0.38485E-02  0.83250E-03 -0.34056E-06
 0.200   0.10000E+01  0.70024E-04 -0.36374E-01  0.10204E-03  0.93272E-05
 0.220   0.10000E+01 -0.19000E-03 -0.15249E-01 -0.48510E-03  0.47629E-05
 0.240   0.10000E+01 -0.48400E-02  0.21223E-01 -0.34823E-03 -0.49757E-05
 0.260   0.10000E+01 -0.15650E-01  0.18165E-01  0.34259E-03 -0.52937E-05
 0.280   0.10000E+01  0.29740E-01 -0.12795E-01  0.22336E-03  0.29781E-05
 0.300   0.10000E+01 -0.16540E-01 -0.68124E-02 -0.14131E-03  0.20060E-05
 0.320   0.10000E+01 -0.11110E-01 -0.46721E-02  0.44005E-04  0.11481E-05
 0.340   0.10000E+01  0.14950E-01 -0.44920E-02 -0.11201E-03  0.13532E-05
 0.360   0.10000E+01 -0.40300E-02  0.10640E-01 -0.15853E-03 -0.25205E-05
 0.380   0.10000E+01 -0.27020E-01  0.20923E-02  0.34879E-03 -0.11094E-05
 0.400   0.10000E+01 -0.14590E-01 -0.35032E-01  0.43627E-03  0.84371E-05
 0.420   0.10000E+01  0.22720E-01 -0.33492E-01 -0.45451E-03  0.94742E-05
 0.440   0.10000E+01 -0.10560E-01  0.23525E-01 -0.68675E-03 -0.50296E-05
 0.460   0.10000E+01  0.60300E-02  0.40906E-01  0.10701E-03 -0.10848E-04
 0.480   0.10000E+01 -0.16240E-01  0.30830E-02  0.72657E-03 -0.19783E-05
 0.500   0.10000E+01 -0.26400E-01 -0.53992E-01  0.61976E-03  0.13089E-04
 0.520   0.10000E+01  0.35310E-01 -0.50422E-01 -0.69837E-03  0.14286E-04
 0.540   0.10000E+01 -0.24360E-01  0.34312E-01 -0.97398E-03 -0.73807E-05
 0.560   0.10000E+01  0.18410E-01  0.56777E-01  0.13771E-03 -0.15039E-04
 0.580   0.10000E+01  0.34270E-01  0.25437E-01  0.46564E-03 -0.73903E-05
 0.600   0.10000E+01 -0.58220E-01 -0.19734E-01  0.81829E-03  0.38280E-05
 0.620   0.10000E+01 -0.87801E-02 -0.79188E-01  0.42425E-03  0.19979E-04
 0.640   0.10000E+01  0.22670E-01 -0.41861E-01 -0.11268E-02  0.12744E-04
 0.660   0.10000E+01 -0.19740E-01  0.55709E-01 -0.96646E-03 -0.12977E-04
