         1  0.42887E+01  0.27131E-03
         1  0.47580E+01  0.12022E-02
         1  0.85560E+01  0.48610E-02
         1  0.69261E+01  0.69977E-02
         1  0.65896E+01  0.10405E-01
         1  0.10686E+02  0.24275E-01
         1  0.12746E+02  0.39386E-01
         1  0.13085E+02  0.52805E-01
         1  0.11656E+02  0.59530E-01
         1  0.99642E+01  0.62843E-01
         1  0.80687E+01  0.61614E-01
         1  0.66498E+01  0.60456E-01
         1  0.59129E+01  0.63094E-01
         1  0.55744E+01  0.68962E-01
         1  0.53287E+01  0.75631E-01
         1  0.49519E+01  0.79945E-01
         1  0.59548E+01  0.10861E+00
         1  0.65359E+01  0.13362E+00
         1  0.67623E+01  0.15399E+00
         1  0.66979E+01  0.16897E+00
         1  0.63812E+01  0.17744E+00
         1  0.58659E+01  0.17895E+00
         1  0.52209E+01  0.17395E+00
         1  0.45195E+01  0.16390E+00
         1  0.38412E+01  0.15113E+00
         1  0.32478E+01  0.13854E+00
         1  0.31511E+01  0.14501E+00
         1  0.30760E+01  0.15225E+00
         1  0.30239E+01  0.16056E+00
         1  0.29963E+01  0.17025E+00
         1  0.29925E+01  0.18155E+00
         1  0.30099E+01  0.19457E+00
         1  0.30443E+01  0.20925E+00
         1  0.30898E+01  0.22540E+00
         1  0.31414E+01  0.24277E+00
         1  0.31945E+01  0.26113E+00
         1  0.32442E+01  0.28009E+00
         1  0.32893E+01  0.29950E+00
         1  0.33285E+01  0.31924E+00
         1  0.33601E+01  0.33911E+00
         1  0.35641E+01  0.37799E+00
         1  0.37718E+01  0.41965E+00
         1  0.39591E+01  0.46145E+00
         1  0.41204E+01  0.50252E+00
         1  0.42554E+01  0.54263E+00
         1  0.43650E+01  0.58152E+00
         1  0.44504E+01  0.61892E+00
         1  0.45102E+01  0.65416E+00
         1  0.45492E+01  0.68768E+00
         1  0.45703E+01  0.71969E+00
         1  0.45739E+01  0.74945E+00
         1  0.45703E+01  0.77860E+00
         1  0.45518E+01  0.80584E+00
         1  0.45272E+01  0.83201E+00
         1  0.44962E+01  0.85692E+00
         1  0.44517E+01  0.87969E+00
         1  0.44072E+01  0.90261E+00
         1  0.43565E+01  0.92405E+00
         1  0.43056E+01  0.94532E+00
         1  0.42569E+01  0.96610E+00
         1  0.42050E+01  0.98561E+00
         1  0.41468E+01  0.10039E+01
         1  0.40794E+01  0.10202E+01
         1  0.40166E+01  0.10376E+01
         1  0.39553E+01  0.10546E+01
         1  0.39073E+01  0.10741E+01
         1  0.38580E+01  0.10925E+01
         1  0.38099E+01  0.11110E+01
         1  0.37620E+01  0.11291E+01
         1  0.37126E+01  0.11465E+01
         1  0.36619E+01  0.11634E+01
         1  0.36058E+01  0.11783E+01
         1  0.35555E+01  0.11943E+01
         1  0.35062E+01  0.12100E+01
         1  0.34507E+01  0.12228E+01
         1  0.33992E+01  0.12363E+01
         1  0.33399E+01  0.12470E+01
         1  0.32854E+01  0.12587E+01
         1  0.32256E+01  0.12672E+01
         1  0.31641E+01  0.12742E+01
         1  0.31013E+01  0.12799E+01
         1  0.30373E+01  0.12844E+01
         1  0.29766E+01  0.12897E+01
         1  0.29105E+01  0.12919E+01
         1  0.28443E+01  0.12935E+01
         1  0.27738E+01  0.12921E+01
         1  0.27118E+01  0.12926E+01
         1  0.26501E+01  0.12926E+01
         1  0.25893E+01  0.12918E+01
         1  0.25297E+01  0.12903E+01
         1  0.24709E+01  0.12881E+01
         1  0.24086E+01  0.12829E+01
         1  0.23510E+01  0.12793E+01
         1  0.22893E+01  0.12726E+01
         1  0.22326E+01  0.12675E+01
         1  0.21768E+01  0.12621E+01
         1  0.21174E+01  0.12539E+01
         1  0.20631E+01  0.12479E+01
         1  0.20072E+01  0.12391E+01
         1  0.19572E+01  0.12326E+01
         1  0.19041E+01  0.12237E+01
         1  0.18526E+01  0.12147E+01
         1  0.18074E+01  0.12076E+01
         1  0.17595E+01  0.11980E+01
         1  0.17214E+01  0.11882E+01
         1  0.16938E+01  0.11890E+01
         1  0.16648E+01  0.11910E+01
         1  0.16360E+01  0.11927E+01
         1  0.16076E+01  0.11942E+01
         1  0.15796E+01  0.11954E+01
         1  0.15535E+01  0.11977E+01
         1  0.15262E+01  0.11984E+01
         1  0.14994E+01  0.11989E+01
         1  0.14728E+01  0.11990E+01
         1  0.14468E+01  0.11990E+01
         1  0.14224E+01  0.11988E+01
         1  0.13984E+01  0.11984E+01
         1  0.13746E+01  0.11976E+01
         1  0.13512E+01  0.11967E+01
         1  0.13282E+01  0.11956E+01
         1  0.13055E+01  0.11944E+01
         1  0.12832E+01  0.11930E+01
         1  0.12613E+01  0.11914E+01
         1  0.12396E+01  0.11897E+01
         1  0.12184E+01  0.11879E+01
         1  0.11975E+01  0.11859E+01
         1  0.11770E+01  0.11838E+01
         1  0.11556E+01  0.11803E+01
         1  0.11357E+01  0.11779E+01
         1  0.11162E+01  0.11755E+01
         1  0.10971E+01  0.11730E+01
         1  0.10783E+01  0.11703E+01
         1  0.10598E+01  0.11675E+01
         1  0.10407E+01  0.11635E+01
         1  0.10229E+01  0.11607E+01
         1  0.10055E+01  0.11576E+01
         1  0.98839E+00  0.11546E+01
         1  0.97155E+00  0.11514E+01
         1  0.95414E+00  0.11471E+01
         1  0.93799E+00  0.11438E+01
         1  0.92208E+00  0.11404E+01
         1  0.90563E+00  0.11359E+01
         1  0.89042E+00  0.11325E+01
         1  0.87549E+00  0.11290E+01
         1  0.85999E+00  0.11243E+01
         1  0.84558E+00  0.11207E+01
         1  0.83151E+00  0.11171E+01
         1  0.81696E+00  0.11124E+01
         1  0.80342E+00  0.11087E+01
         1  0.79005E+00  0.11048E+01
         1  0.77647E+00  0.11002E+01
         1  0.76365E+00  0.10963E+01
         1  0.75113E+00  0.10925E+01
         1  0.73822E+00  0.10877E+01
         1  0.72623E+00  0.10839E+01
         1  0.71383E+00  0.10790E+01
         1  0.70227E+00  0.10751E+01
         1  0.69045E+00  0.10704E+01
         1  0.67928E+00  0.10664E+01
         1  0.66837E+00  0.10624E+01
