Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
0.0,0.00479,0.0,0.00479,0.0,0.0,0.0,0.0,0.0
0.020000000000000004,-0.02113,0.0,-1.937761578568037e-06,0.0,7.628673153502048e-07,0.0,2.168443183731145,0.0
0.04000000000000002,0.02741,0.0,-1.1576907680509868e-05,0.0,4.8480859164353855e-06,0.0,2.067117179350091,0.0
0.06000000000000004,0.0257,0.0,-6.12309380067233e-07,0.0,1.3267927815271297e-06,0.0,-5.182573871618457,0.0
0.08000000000000006,-0.045360000000000004,0.0,1.3406180994150751e-05,0.0,-7.327830395583253e-06,0.0,-4.224038525176416,0.0
0.10000000000000007,-0.012740000000000001,0.0,-3.2086485431530656e-05,0.0,-4.690105317736019e-06,0.0,3.5009521792627485,0.0
0.12000000000000009,0.04382,0.0,-0.00011308080906355378,0.0,8.597955398031643e-07,0.0,0.6738459069774949,0.0
0.1400000000000001,-0.01409,0.0,-0.00010635373659314586,0.0,-3.457184995077736e-06,0.0,-3.694531442587857,0.0
0.16000000000000011,-0.025860000000000005,0.0,0.0001194187152417335,0.0,-4.8050473569537074e-06,0.0,1.0044813742175855,0.0
0.18000000000000013,0.022969999999999997,0.0,0.00048807472460496784,0.0,-7.558752626674942e-08,0.0,2.1068627227474384,0.0
0.20000000000000015,7e-05,0.0,0.000524434165299405,0.0,4.025360148276511e-09,0.0,-0.714899657860464,0.0
0.22000000000000017,-0.00019,0.0,-6.330987652013268e-05,0.0,-1.2652029775131608e-06,0.0,-0.890004999224944,0.0
0.24000000000000019,-0.00484,0.0,-0.0006283911689047182,0.0,-2.0348396212616765e-06,0.0,-0.43522434713554925,0.0
0.2600000000000002,-0.01565,0.0,-0.0004074986526458914,0.0,-5.569254019838839e-07,0.0,2.369292818926338,0.0
0.2800000000000002,0.02974,0.0,0.00018186111889023984,0.0,3.1824657164502427e-06,0.0,1.2970596365637928,0.0
0.3000000000000002,-0.016540000000000003,0.0,0.00021157754713099428,0.0,1.196551263493882e-06,0.0,-0.7027622535751696,0.0
0.32000000000000023,-0.01111,0.0,-0.00020164960217202224,0.0,2.5836518360453884e-06,0.0,2.853079595147679,0.0
0.34000000000000025,0.014950000000000001,0.0,-0.00021066837508025398,0.0,6.909162356022407e-06,0.0,2.9947102402136787,0.0
0.36000000000000026,-0.00403,0.0,0.00011343570497612289,0.0,8.23520451418801e-06,0.0,1.8324325678296927,0.0
0.3800000000000003,-0.02702,0.0,6.4483254124947376e-06,0.0,1.1521409277745004e-05,0.0,6.248130182109387,0.0
0.4000000000000003,-0.01459,0.0,-0.0004101237345584315,0.0,2.2834203083586845e-05,0.0,13.295818325208323,0.0
0.4200000000000003,0.022719999999999997,0.0,-0.00038276185573342045,0.0,3.753798165370226e-05,0.0,14.655667758364096,0.0
0.44000000000000034,-0.01056,0.0,-2.691432133735544e-05,0.0,4.753213081620464e-05,0.0,14.595727665742261,0.0
0.46000000000000035,0.00603,0.0,-0.00011218976237053948,0.0,5.843966981648444e-05,0.0,16.618685931221624,0.0
0.48000000000000037,-0.01624,0.0,-0.000686618865480871,0.0,6.93643804222595e-05,0.0,19.314957475881315,0.0
0.5000000000000003,-0.026400000000000003,0.0,-0.0012736811892521994,0.0,8.556316743371471e-05,0.0,27.00497455174046,0.0
0.5200000000000004,0.03531,0.0,-0.0017240185425276347,0.0,0.00010680417026005526,0.0,29.10249489628186,0.0
0.5400000000000004,-0.02436,0.0,-0.0019395534605481796,0.0,0.00012161467064689444,0.0,29.736192582736894,0.0
0.5600000000000004,0.01841,0.0,-0.001640620119284248,0.0,0.00013913230237357164,0.0,32.794631106531085,0.0
0.5800000000000004,0.03427,0.0,-0.0010402221560214461,0.0,0.00015074948827354414,0.0,27.497831154600938,0.0
0.6000000000000004,-0.05822,0.0,-0.0010531125136447536,0.0,0.0001559697206053729,0.0,30.73906323239222,0.0
0.6200000000000004,-0.00878,0.0,-0.001901479605045938,0.0,0.00017464348673947253,0.0,41.72841875654862,0.0
0.6400000000000005,0.02267,0.0,-0.0024291033331383834,0.0,0.00019685409082605292,0.0,43.31678285293819,0.0
0.6600000000000005,-0.01974,0.0,-0.0018230426267560051,0.0,0.00021402176071557924,0.0,45.383745507102525,0.0
0.6800000000000005,-0.00119,0.0,-0.0008342658382878196,0.0,0.00023420947546589152,0.0,50.77836804068126,0.0
0.7000000000000005,-0.0019399999999999999,0.0,-0.0006220920884325784,0.0,0.0002550362798040805,0.0,53.94958857523398,0.0
0.7200000000000005,-0.02254,0.0,-0.0014231620054859263,0.0,0.0002768729934485883,0.0,59.91855844319842,0.0
0.7400000000000005,0.011740000000000002,0.0,-0.0026266941188417114,0.0,0.0003029571236592788,0.0,64.8337453729937,0.0
0.7600000000000006,0.01355,0.0,-0.00345753283198778,0.0,0.00032545713640931177,0.0,64.55740156107171,0.0
0.7800000000000006,-0.00457,0.0,-0.0035638705140815475,0.0,0.0003430689349780011,0.0,65.44123904131553,0.0
0.8000000000000006,-0.024659999999999998,0.0,-0.0033187300027763995,0.0,0.0003617649063709732,0.0,71.24181771892027,0.0
