Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
0.0,-0.00636,0.0,-2.0264079476917107e-11,-2.0264079646578333e-11,0.006359999979735921,-2.0264079646578333e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009999999999999995,-0.00243,0.0,-8.910765363792737e-06,-2.0290222109563953e-11,0.002421089234636207,-2.0290222109563953e-11,2.5231936066926395e-07,9.989865784478564e-13,0.0,0.0,0.008910765363792737,0.020391928665489806,0.057347121906994175,2.4938516056724107,2.0290222109563953e-08,4.65067815529636e-08,1.4934266896758617e-07,1.0887679533078937e-07
0.019999999999999934,0.0016399999999999997,0.0,-9.73726264909421e-06,-2.0369478850959628e-11,-0.001649737262649094,-2.0369478850959628e-11,7.444816785578297e-07,1.9959436928953023e-12,0.0,0.0,0.00973726264909421,0.02242440557876117,0.08323868777480437,-1.5925331028987013,2.036947885095963e-08,4.7171368469898844e-08,1.9307124989021019e-07,1.5264334497110456e-07
0.029999999999999874,0.00209,0.0,-6.009190939363675e-06,-2.0504781630902987e-11,-0.0020960091909393635,-2.0504781630902987e-11,1.1320415576372068e-06,2.990863393551266e-12,0.0,0.0,0.006009190939363675,0.014261543776225225,0.08040183496165225,-2.042305244673574,2.050478163090299e-08,4.850601202050803e-08,2.3589072643880046e-07,1.9547875917209772e-07
0.04000000000000012,0.00626,0.0,2.382466148303543e-06,-2.070190856165745e-11,-0.006257617533851696,-2.070190856165745e-11,1.2480393802076716e-06,3.983732102260604e-12,0.0,0.0,-0.002382466148303543,-0.004317047731493447,0.04085477589198944,-6.276650547210129,2.070190856165745e-08,5.0683050510073295e-08,2.776220762468096e-07,2.3720697426792788e-07
0.050000000000000405,0.01355,0.0,2.2388086073929156e-05,-2.097015096155543e-11,-0.01352761191392607,-2.097015096155543e-11,6.863722299129419e-07,4.974530029129153e-12,0.0,0.0,-0.022388086073929156,-0.04928293828682616,-0.08925912951598773,-13.729583070067598,2.097015096155543e-08,5.386062856477984e-08,3.1809655430173676e-07,2.7766282759570773e-07
0.06000000000000069,0.0101,0.0,4.633337019558856e-05,-2.1322874128536664e-11,-0.010053666629804411,-2.1322874128536664e-11,-1.0490232826290333e-06,5.9632302387130955e-12,0.0,0.0,-0.04633337019558856,-0.10340079697567645,-0.2916229988997546,-10.399639784244231,2.1322874128536662e-08,5.818072448668257e-08,3.5715705772103126e-07,3.1669336527382737e-07
0.07000000000000098,-0.00476,0.0,5.183036653182496e-05,-2.1777959619202183e-11,0.004811830366531825,-2.1777959619202183e-11,-3.599772524431008e-06,6.949797309798955e-12,0.0,0.0,-0.05183036653182496,-0.11602645748204787,-0.43321385530906054,4.4780700005077465,2.1777959619202183e-08,6.376741587783964e-08,3.946593516504436e-07,3.541590041476158e-07
0.08000000000000126,-0.0115,0.0,3.556059739338001e-05,-2.2358118918558392e-11,0.01153556059739338,-2.2358118918558392e-11,-5.80485345002684e-06,7.934185544630541e-12,0.0,0.0,-0.03556059739338001,-0.08008617154212777,-0.4442400801361931,11.241459805875301,2.2358118918558393e-08,7.072540380584404e-08,4.304731445024008e-07,3.899345370682287e-07
0.09000000000000155,-0.00238,0.0,2.179159056723331e-05,-2.309107083737867e-11,0.0024017915905672335,-2.309107083737867e-11,-7.1206908130298375e-06,8.916336696279875e-12,0.0,0.0,-0.02179159056723331,-0.05130903156386028,-0.42605723604483614,2.0203835107320054,2.3091070837378668e-08,7.913881197249471e-08,4.6448300271719e-07,4.2390997270588035e-07
0.10000000000000184,0.00521,0.0,2.5024655244984366e-05,-2.4009577537192242e-11,-0.005184975344755016,-2.4009577537192242e-11,-8.170707339962034e-06,9.896177196464806e-12,0.0,0.0,-0.025024655244984366,-0.06291329248988164,-0.481767648379562,-5.695392321851288,2.400957753719224e-08,8.90702733558525e-08,4.965890972906152e-07,4.5599120321434425e-07
0.11000000000000212,-0.0013100000000000002,0.0,2.9439536650450234e-05,-2.5151336715104933e-11,0.0013394395366504504,-2.5151336715104933e-11,-9.504044889489198e-06,1.0873614880231554e-11,0.0,0.0,-0.029439536650450234,-0.07882287474891359,-0.553730575967945,0.8258341300074195,2.5151336715104935e-08,1.0056031268208538e-07,5.267077764400011e-07,4.861004952311575e-07
0.12000000000000241,-0.010780000000000001,0.0,1.7787120102847817e-05,-2.6558730138891092e-11,0.01079778712010285,-2.6558730138891092e-11,-1.0654405712113023e-05,1.1848535218281885e-11,0.0,0.0,-0.017787120102847817,-0.05969615263495126,-0.5313828204785518,10.388486324617087,2.6558730138891092e-08,1.1362702890704237e-07,5.547719609473132e-07,5.141768018881253e-07
0.130000000000002,-0.00949,0.0,-2.0119505629474788e-06,-2.827843136417912e-11,0.009487988049437053,-2.827843136417912e-11,-1.090438904564774e-05,1.2820797082067935e-11,0.0,0.0,0.0020119505629474788,-0.023527355504652375,-0.4237245658674955,9.1523217920802,2.8278431364179118e-08,1.282660777082952e-07,5.807313608947777e-07,5.401758956904917e-07
0.1400000000000009,-0.0009300000000000002,0.0,-1.1694408544451877e-05,-3.036087804771873e-11,0.0009183055914555483,-3.036087804771873e-11,-1.0326655940029746e-05,1.3790228080837816e-11,0.0,0.0,0.011694408544451876,-0.011688031858738346,-0.3290503360292602,0.5804459415977796,3.036087804771873e-08,1.4445094986556878e-07,6.045525146661131e-07,5.640703242720104e-07
0.1499999999999998,0.00323,0.0,-8.33009604451606e-06,-3.2859616752718016e-11,-0.003238330096044516,-3.2859616752718016e-11,-9.583650222714275e-06,1.4756619523334703e-11,0.0,0.0,0.00833009604451606,-0.03038730958992205,-0.29251579478664935,-3.579848746174111,3.2859616752718013e-08,1.6213353739860863e-07,6.262186531974793e-07,5.858491931195885e-07
0.1599999999999987,-0.0014199999999999998,0.0,-5.249218860014235e-06,-3.5830530485037614e-11,0.0014147507811399856,-3.5830530485037614e-11,-9.017646543447429e-06,1.5719721069583505e-11,0.0,0.0,0.005249218860014235,-0.048703473127556865,-0.2604156318979781,1.152446702005162,3.5830530485037616e-08,1.8124497549184582e-07,6.457293944995198e-07,6.05517781358781e-07
0.1699999999999976,-0.00889,0.0,-1.4181769820671014e-05,-3.933096136593127e-11,0.00887581823017933,-3.933096136593127e-11,-8.263267894155283e-06,1.6679235149908125e-11,0.0,0.0,0.014181769820671014,-0.03938558400258356,-0.15565787175815526,8.780983390193907,3.933096136593127e-08,2.016967446167644e-07,6.631002754100259e-07,6.230969985755391e-07
0.1799999999999965,-0.010129999999999998,0.0,-3.164916922077793e-05,-4.341874280465164e-11,0.01009835083077922,-4.341874280465164e-11,-6.725211874785799e-06,1.763481123879204e-11,0.0,0.0,0.03164916922077793,-0.009819385897115798,0.029976646141124247,10.180421530489449,4.341874280465164e-08,2.233820139138619e-07,6.783621293519601e-07,6.386226923973945e-07
0.1899999999999954,-0.00558,0.0,-4.547439754780825e-05,-4.8151157252341255e-11,0.005534525602452192,-4.8151157252341255e-11,-4.2737904181229505e-06,1.858604008023094e-11,0.0,0.0,0.04547439754780825,0.012921884020754108,0.23839774416854842,5.761416634585357,4.815115725234125e-08,2.4617720386039803e-07,6.915603205421982e-07,6.521448181481927e-07
