0.000000000000000000e+00,2.113082000000000068e-03,-5.992357999999999929e-04
5.000000000000000104e-03,2.108815999999999902e-03,-5.988664000000000097e-04
1.000000000000000021e-02,2.104611000000000155e-03,-5.984359999999999333e-04
1.499999999999999944e-02,2.100446000000000171e-03,-5.979757999999999948e-04
2.000000000000000042e-02,2.096349999999999863e-03,-5.974628000000000490e-04
2.500000000000000139e-02,2.092310000000000003e-03,-5.969041999999999491e-04
2.999999999999999889e-02,2.088333999999999850e-03,-5.963143000000000176e-04
3.500000000000000333e-02,2.084417000000000301e-03,-5.956795999999999879e-04
4.000000000000000083e-02,2.080573000000000058e-03,-5.950117000000000210e-04
4.499999999999999833e-02,2.076784999999999829e-03,-5.943141000000000092e-04
5.000000000000000278e-02,2.073105999999999907e-03,-5.935582999999999918e-04
5.500000000000000028e-02,2.069483000000000000e-03,-5.927379999999999888e-04
5.999999999999999778e-02,2.065828999999999929e-03,-5.918003999999999929e-04
6.500000000000000222e-02,2.062038999999999886e-03,-5.907274000000000119e-04
7.000000000000000666e-02,2.058175000000000195e-03,-5.895139999999999669e-04
7.499999999999999722e-02,2.054586000000000173e-03,-5.882825000000000380e-04
8.000000000000000167e-02,2.051391000000000065e-03,-5.874426999999999991e-04
8.500000000000000611e-02,2.048355999999999875e-03,-5.869097999999999893e-04
8.999999999999999667e-02,2.045046999999999924e-03,-5.862198000000000755e-04
9.500000000000000111e-02,2.041263000000000192e-03,-5.851692000000000352e-04
1.000000000000000056e-01,2.037126000000000214e-03,-5.840274000000000116e-04
1.049999999999999961e-01,2.033192999999999979e-03,-5.833538000000000525e-04
1.100000000000000006e-01,2.030175999999999856e-03,-5.826189000000000064e-04
1.150000000000000050e-01,2.028302999999999964e-03,-5.806637000000000560e-04
1.199999999999999956e-01,2.027332000000000179e-03,-5.788034000000000494e-04
1.250000000000000000e-01,2.026908000000000008e-03,-5.783106999999999788e-04
1.300000000000000044e-01,2.026837999999999990e-03,-5.771307000000000477e-04
1.350000000000000089e-01,2.026659000000000099e-03,-5.733361999999999877e-04
1.400000000000000133e-01,2.023997000000000036e-03,-5.704789000000000040e-04
1.449999999999999900e-01,2.018118000000000169e-03,-5.707701999999999177e-04
1.499999999999999944e-01,2.011142000000000051e-03,-5.734387000000000295e-04
